tag,patterns,responses,patterns_str,responses_str,patterns_tokens,responses_tokens,patterns_len,responses_len,Sentiment,Sentiment_Score,Sentiment_Label
about,tell me about yourself,you can call me pandora.,Who are you? What are you? Who you are? Tell me more about yourself. What is your name? What should I call you? What's your name? Tell me about yourself,"I'm Jamila, your Personal Therapeutic AI Assistant. How are you feeling today I'm Pandora, a Therapeutic AI Assitant designed to assist you. Tell me about yourself. I'm Pandora. I am a conversational agent designed to mimic a therapist. So how are you feeling today? You can call me Pandora. I'm Pandora! Call me Pandora","['tell', 'me', 'about', 'yourself']","['you', 'can', 'call', 'me', 'pandora']",4,5,0.0,0.0,neutral
location,where do you live?,duh i live in your computer,Where are you? Where do you live? What is your location?,Duh I live in your computer Everywhere Somewhere in the universe,"['where', 'do', 'you', 'live']","['duh', 'i', 'live', 'in', 'your', 'computer']",4,6,0.0,0.0,neutral
can low blood sugar cause suicidal thoughts?,can low blood sugar cause suicidal thoughts?,"the observed association between plasma glucose levels, insulin resistance and suicidal behaviour suggests that disturbances in glucose metabolism are associated with suicidal ideation and attempts.",can low blood sugar cause suicidal thoughts?,"the observed association between plasma glucose levels, insulin resistance and suicidal behaviour suggests that disturbances in glucose metabolism are associated with suicidal ideation and attempts.","['can', 'low', 'blood', 'sugar', 'cause', 'suicidal', 'thoughts']","['the', 'observed', 'association', 'between', 'plasma', 'glucose', 'levels', 'insulin', 'resistance', 'and', 'suicidal', 'behaviour', 'suggests', 'that', 'disturbances', 'in', 'glucose', 'metabolism', 'are', 'associated', 'with', 'suicidal', 'ideation', 'and', 'attempts']",7,25,-0.9081,-0.9081,negative
greeting,hay,hello there. tell me how are you feeling today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Hay Sasa Good Evening Good afternoon,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['hay'],"['hello', 'there', 'tell', 'me', 'how', 'are', 'you', 'feeling', 'today']",1,9,0.128,0.128,positive
depressed,i can't take it anymore,it helps to talk about what's happening. you're going to be okay,I can't take it anymore I am so depressed I think i'm depressed. I have depression,"It helps to talk about what's happening. You're going to be okay Talk to me. Tell me more. It helps if you open up yourself to someone else. Sometimes when we are depressed, it is hard to care about anything. It can be hard to do the simplest of things. Give yourself time to heal.","['i', 'cant', 'take', 'it', 'anymore']","['it', 'helps', 'to', 'talk', 'about', 'whats', 'happening', 'youre', 'going', 'to', 'be', 'okay']",5,12,0.5423,0.5423,positive
do we control our thoughts?,do we control our thoughts?,"we are aware of a tiny fraction of the thinking that goes on in our minds, and we can control only a tiny part of our conscious thoughts. the vast majority of our thinking efforts goes on subconsciously. ... slips of the tongue and accidental actions offer glimpses of our unfiltered subconscious mental life.",do we control our thoughts?,"we are aware of a tiny fraction of the thinking that goes on in our minds, and we can control only a tiny part of our conscious thoughts. the vast majority of our thinking efforts goes on subconsciously. ... slips of the tongue and accidental actions offer glimpses of our unfiltered subconscious mental life.","['do', 'we', 'control', 'our', 'thoughts']","['we', 'are', 'aware', 'of', 'a', 'tiny', 'fraction', 'of', 'the', 'thinking', 'that', 'goes', 'on', 'in', 'our', 'minds', 'and', 'we', 'can', 'control', 'only', 'a', 'tiny', 'part', 'of', 'our', 'conscious', 'thoughts', 'the', 'vast', 'majority', 'of', 'our', 'thinking', 'efforts', 'goes', 'on', 'subconsciously', 'slips', 'of', 'the', 'tongue', 'and', 'accidental', 'actions', 'offer', 'glimpses', 'of', 'our', 'unfiltered', 'subconscious', 'mental', 'life']",5,53,-0.0772,-0.0772,negative
goodbye,ok bye,have a nice day.,Bye See you later Goodbye Au revoir Sayonara ok bye Bye then Fare thee well,See you later. Have a nice day. Bye! Come back again. I'll see you soon.,"['ok', 'bye']","['have', 'a', 'nice', 'day']",2,4,0.4215,0.4215,positive
fact-7,what is therapy?,therapy is a form of treatment that aims to help resolve mental or emotional issues.,What is therapy? Do i need therapy? Who is therapy for?,Therapy is a form of treatment that aims to help resolve mental or emotional issues. Therapy is a form of treatment that aims to help resolve mental or emotional issues. It is helpful for those with mental health conditions or even everyday life challenges.,"['what', 'is', 'therapy']","['therapy', 'is', 'a', 'form', 'of', 'treatment', 'that', 'aims', 'to', 'help', 'resolve', 'mental', 'or', 'emotional', 'issues']",3,15,0.7096,0.7096,positive
death,my mom died,i'm sorry to hear that. if you want to talk about it. i'm here.,My mom died My brother died My dad passed away My sister passed away Someone in my family died My friend passed away,"I'm sorry to hear that. If you want to talk about it. I'm here. I am really sorry to hear that. I am here to help you with grief, anxiety and anything else you may feel at this time. My condolences. I'm here if you need to talk.","['my', 'mom', 'died']","['im', 'sorry', 'to', 'hear', 'that', 'if', 'you', 'want', 'to', 'talk', 'about', 'it', 'im', 'here']",3,14,0.0,0.0,neutral
goodbye,bye,have a nice day.,Bye See you later Goodbye Au revoir Sayonara ok bye Bye then Fare thee well,See you later. Have a nice day. Bye! Come back again. I'll see you soon.,['bye'],"['have', 'a', 'nice', 'day']",1,4,0.4215,0.4215,positive
learn-mental-health,i want to learn about mental health.,oh that's really great. i'd be willing to answer anything that i know about it.,I want to learn about mental health. I want to learn more about mental health. I'm interested in learning about mental health.,Oh that's really great. I'd be willing to answer anything that I know about it.,"['i', 'want', 'to', 'learn', 'about', 'mental', 'health']","['oh', 'thats', 'really', 'great', 'id', 'be', 'willing', 'to', 'answer', 'anything', 'that', 'i', 'know', 'about', 'it']",7,15,0.659,0.659,positive
scared,i am scared for myself,i understand how you feel. don't put yourself down because of it.,I'm scared That sounds awful. What do i do? No i don't want to feel this way I am scared for myself,It's only natural to feel this way. I'm here for you. It'll all be okay. This feeling is only momentary. I understand how you feel. Don't put yourself down because of it.,"['i', 'am', 'scared', 'for', 'myself']","['i', 'understand', 'how', 'you', 'feel', 'dont', 'put', 'yourself', 'down', 'because', 'of', 'it']",5,12,0.0,0.0,neutral
anxious,i'm so anxious because of,don't let the little worries bring you down. what's the worse that can happen?,I feel so anxious. I'm so anxious because of ,Don't be hard on yourself. What's the reason behind this? Can you tell me more about this feeling? I understand that it can be scary. Tell me more about it. Don't let the little worries bring you down. What's the worse that can happen?,"['im', 'so', 'anxious', 'because', 'of']","['dont', 'let', 'the', 'little', 'worries', 'bring', 'you', 'down', 'whats', 'the', 'worse', 'that', 'can', 'happen']",5,14,-0.6815,-0.6815,negative
i am afraid i will fail again,i am afraid i will fail again,failure is the stepping stone towards success.never fear failure.your hardwork and determination will help you reach your goal.,i am afraid i will fail again,failure is the stepping stone towards success.never fear failure.your hardwork and determination will help you reach your goal.,"['i', 'am', 'afraid', 'i', 'will', 'fail', 'again']","['failure', 'is', 'the', 'stepping', 'stone', 'towards', 'successnever', 'fear', 'failureyour', 'hardwork', 'and', 'determination', 'will', 'help', 'you', 'reach', 'your', 'goal']",7,18,-0.25,-0.25,negative
default,relationship,oh okay. why don't you tell me more about it?,exams friends relationship boyfriend girlfriend family money financial problems,Oh I see. Tell me more I see. What else? Tell me more about it. Oh okay. Why don't you tell me more about it? I'm listening. Tell me more.,['relationship'],"['oh', 'okay', 'why', 'dont', 'you', 'tell', 'me', 'more', 'about', 'it']",1,10,0.2263,0.2263,positive
user-agree,yeah you're absolutely right about that,"next, i would suggest you to practice meditation. meditation can produce a deep state of relaxation and a tranquil mind.",yeah you're right. i deserve a break. Yeah you're absolutely right about that,"Next, I would suggest you to practice meditation. Meditation can produce a deep state of relaxation and a tranquil mind.","['yeah', 'youre', 'absolutely', 'right', 'about', 'that']","['next', 'i', 'would', 'suggest', 'you', 'to', 'practice', 'meditation', 'meditation', 'can', 'produce', 'a', 'deep', 'state', 'of', 'relaxation', 'and', 'a', 'tranquil', 'mind']",6,20,0.5574,0.5574,positive
sad,i am so lonely,"i'm sorry to hear that. i'm here for you. talking about it might help. so, tell me why do you think you're feeling this way?",I am feeling lonely I am so lonely I feel down I feel sad I am sad I feel so lonely I feel empty I don't have anyone,"I'm sorry to hear that. I'm here for you. Talking about it might help. So, tell me why do you think you're feeling this way? I'm here for you. Could you tell me why you're feeling this way? Why do you think you feel this way? How long have you been feeling this way?","['i', 'am', 'so', 'lonely']","['im', 'sorry', 'to', 'hear', 'that', 'im', 'here', 'for', 'you', 'talking', 'about', 'it', 'might', 'help', 'so', 'tell', 'me', 'why', 'do', 'you', 'think', 'youre', 'feeling', 'this', 'way']",4,25,0.4404,0.4404,positive
greeting,hey,hi there. how are you feeling today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Hay Sasa Good Evening Good afternoon,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['hey'],"['hi', 'there', 'how', 'are', 'you', 'feeling', 'today']",1,7,0.128,0.128,positive
not-talking,just shut up,"i want to help you. i really do. but in order for me to help you, you're gonna have to talk to me.",I don't want to talk about it. No just stay away. I can't bring myself to open up. Just shut up,"Talking about something really helps. If you're not ready to open up then that's ok. Just know that i'm here for you, whenever you need me. I want to help you. I really do. But in order for me to help you, you're gonna have to talk to me. I'm here to listen to you and help you vent. So please talk to me. You can talk to me without fear of judgement.","['just', 'shut', 'up']","['i', 'want', 'to', 'help', 'you', 'i', 'really', 'do', 'but', 'in', 'order', 'for', 'me', 'to', 'help', 'you', 'youre', 'gon', 'na', 'have', 'to', 'talk', 'to', 'me']",3,24,0.6757,0.6757,positive
something-else,i want to talk about something else,is there something else that you want to talk about?,I want to talk about something else Let's talk about something else. Can we not talk about this? I don't want to talk about this.,Okay sure. What do you want to talk about? Alright no problem. Is there something you want to talk about? Is there something else that you want to talk about?,"['i', 'want', 'to', 'talk', 'about', 'something', 'else']","['is', 'there', 'something', 'else', 'that', 'you', 'want', 'to', 'talk', 'about']",7,10,0.0772,0.0772,positive
afternoon,good afternoon,good afternoon. how is your day going?,Good afternoon,Good afternoon. How is your day going?,"['good', 'afternoon']","['good', 'afternoon', 'how', 'is', 'your', 'day', 'going']",2,7,0.4404,0.4404,positive
location,where are you?,duh i live in your computer,Where are you? Where do you live? What is your location?,Duh I live in your computer Everywhere Somewhere in the universe,"['where', 'are', 'you']","['duh', 'i', 'live', 'in', 'your', 'computer']",3,6,0.0,0.0,neutral
help,can you help?,"yes, sure. how can i help you?",Could you help me? give me a hand please Can you help? What can you do for me? I need support I need help Support me please,"Sure. Tell me how can i assist you Tell me your problem so that i can assist you Yes, sure. How can I help you?","['can', 'you', 'help']","['yes', 'sure', 'how', 'can', 'i', 'help', 'you']",3,7,0.7717,0.7717,positive
sad,i feel so lonely,how long have you been feeling this way?,I am feeling lonely I am so lonely I feel down I feel sad I am sad I feel so lonely I feel empty I don't have anyone,"I'm sorry to hear that. I'm here for you. Talking about it might help. So, tell me why do you think you're feeling this way? I'm here for you. Could you tell me why you're feeling this way? Why do you think you feel this way? How long have you been feeling this way?","['i', 'feel', 'so', 'lonely']","['how', 'long', 'have', 'you', 'been', 'feeling', 'this', 'way']",4,8,0.128,0.128,positive
default,exams,tell me more about it.,exams friends relationship boyfriend girlfriend family money financial problems,Oh I see. Tell me more I see. What else? Tell me more about it. Oh okay. Why don't you tell me more about it? I'm listening. Tell me more.,['exams'],"['tell', 'me', 'more', 'about', 'it']",1,5,0.0,0.0,neutral
fact-22,where can i learn about types of mental health treatment?,"mental health conditions are often treated with medication, therapy or a combination of the two. however, there are many different types of treatment available, including complementary & alternative treatments, self-help plans, and peer support. treatments are very personal and should be discussed by the person with the mental health conditions and his or her team.",Where can I learn about types of mental health treatment?,"Mental health conditions are often treated with medication, therapy or a combination of the two. However, there are many different types of treatment available, including Complementary & Alternative Treatments, self-help plans, and peer support. Treatments are very personal and should be discussed by the person with the mental health conditions and his or her team.","['where', 'can', 'i', 'learn', 'about', 'types', 'of', 'mental', 'health', 'treatment']","['mental', 'health', 'conditions', 'are', 'often', 'treated', 'with', 'medication', 'therapy', 'or', 'a', 'combination', 'of', 'the', 'two', 'however', 'there', 'are', 'many', 'different', 'types', 'of', 'treatment', 'available', 'including', 'complementary', 'alternative', 'treatments', 'selfhelp', 'plans', 'and', 'peer', 'support', 'treatments', 'are', 'very', 'personal', 'and', 'should', 'be', 'discussed', 'by', 'the', 'person', 'with', 'the', 'mental', 'health', 'conditions', 'and', 'his', 'or', 'her', 'team']",10,54,0.4019,0.4019,positive
greeting,bonjour,hello there. glad to see you're back. what's going on in your world right now?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Hay Sasa Good Evening Good afternoon,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['bonjour'],"['hello', 'there', 'glad', 'to', 'see', 'youre', 'back', 'whats', 'going', 'on', 'in', 'your', 'world', 'right', 'now']",1,15,0.4588,0.4588,positive
done,i don't have anything more to say,oh okay we're done for today then. see you later,"That's all. I don't have anything more to say Nothing else That's all i have to say no, that would be all",I heard you & noted it all. See you later. Oh okay we're done for today then. See you later I hope you have a great day. See you soon Okay we're done. Have a great day Okay I see. Enjoy the rest of your day then,"['i', 'dont', 'have', 'anything', 'more', 'to', 'say']","['oh', 'okay', 'were', 'done', 'for', 'today', 'then', 'see', 'you', 'later']",7,10,0.2263,0.2263,positive
death,someone in my family died,i'm sorry to hear that. if you want to talk about it. i'm here.,My mom died My brother died My dad passed away My sister passed away Someone in my family died My friend passed away,"I'm sorry to hear that. If you want to talk about it. I'm here. I am really sorry to hear that. I am here to help you with grief, anxiety and anything else you may feel at this time. My condolences. I'm here if you need to talk.","['someone', 'in', 'my', 'family', 'died']","['im', 'sorry', 'to', 'hear', 'that', 'if', 'you', 'want', 'to', 'talk', 'about', 'it', 'im', 'here']",5,14,0.0,0.0,neutral
sleep,i can't seem to go to sleep.,what do you think is the reason behind this?,I have insominia I am suffering from insomnia I can't sleep. I haven't slept for the last days. I can't seem to go to sleep. I haven't had proper sleep for the past few days.,What do you think is the reason behind this? That seem awful. What do you think is behind this?,"['i', 'cant', 'seem', 'to', 'go', 'to', 'sleep']","['what', 'do', 'you', 'think', 'is', 'the', 'reason', 'behind', 'this']",7,9,0.0,0.0,neutral
no-response,,not sure i understand that.,,"Sorry, I didn't understand you. Please go on. Not sure I understand that. Please don't hesitate to talk to me.",[],"['not', 'sure', 'i', 'understand', 'that']",0,5,-0.2411,-0.2411,negative
which race has the highest rate of depression?,which race has the highest rate of depression?,"major depression was most prevalent among hispanics (10.8%), followed by african americans (8.9%) and whites (7.8%). the odds of depressive disorders among older hispanics were 44% greater than among whites (or = 1.44; 95% ci = 1.02, 2.04), representing a significantly greater prevalence of major depression.",which race has the highest rate of depression?,"major depression was most prevalent among hispanics (10.8%), followed by african americans (8.9%) and whites (7.8%). the odds of depressive disorders among older hispanics were 44% greater than among whites (or = 1.44; 95% ci = 1.02, 2.04), representing a significantly greater prevalence of major depression.","['which', 'race', 'has', 'the', 'highest', 'rate', 'of', 'depression']","['major', 'depression', 'was', 'most', 'prevalent', 'among', 'hispanics', 'followed', 'by', 'african', 'americans', 'and', 'whites', 'the', 'odds', 'of', 'depressive', 'disorders', 'among', 'older', 'hispanics', 'were', 'greater', 'than', 'among', 'whites', 'or', 'ci', 'representing', 'a', 'significantly', 'greater', 'prevalence', 'of', 'major', 'depression']",8,36,-0.7184,-0.7184,negative
greeting,bonjour,great to see you. how do you feel currently?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Hay Sasa Good Evening Good afternoon,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['bonjour'],"['great', 'to', 'see', 'you', 'how', 'do', 'you', 'feel', 'currently']",1,9,0.6249,0.6249,positive
happy,cheerful,oh i see. that's great.,I feel great today. I am happy. I feel happy. I'm good. cheerful I'm fine I feel ok,That's geat to hear. I'm glad you're feeling this way. Oh i see. That's great. Did something happen which made you feel this way?,['cheerful'],"['oh', 'i', 'see', 'thats', 'great']",1,5,0.6249,0.6249,positive
about,what's your name?,i'm pandora. i am a conversational agent designed to mimic a therapist. so how are you feeling today?,Who are you? What are you? Who you are? Tell me more about yourself. What is your name? What should I call you? What's your name? Tell me about yourself,"I'm Jamila, your Personal Therapeutic AI Assistant. How are you feeling today I'm Pandora, a Therapeutic AI Assitant designed to assist you. Tell me about yourself. I'm Pandora. I am a conversational agent designed to mimic a therapist. So how are you feeling today? You can call me Pandora. I'm Pandora! Call me Pandora","['whats', 'your', 'name']","['im', 'pandora', 'i', 'am', 'a', 'conversational', 'agent', 'designed', 'to', 'mimic', 'a', 'therapist', 'so', 'how', 'are', 'you', 'feeling', 'today']",3,18,0.128,0.128,positive
